07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
98;"Верещагин Н. К., Шень А.";"Лекции по математической логике и теории алгоритмов. Часть 3. Вычислимые функции (5-е издание, стереотипное)";"2017";"978-5-4439-0945-5";"1000 экз.";"160 стр.";"мягкая";"24";"3960 г.";"130 руб.";"5658"
99;"Верещагин Н. К., Шень А.";"Лекции по математической логике и теории алгоритмов. Часть 1. Начала теории множеств (7-е, стереотипное)";"2023";"978-5-4439-4388-6";"1000 экз.";"112 стр.";"мягкая";"20";"2500 г.";"160 руб.";"166110"
100;"Верещагин Н.К., Успенский В.А., Шень А.";"Колмогоровская сложность и алгоритмическая случайность";"2013";"978-5-4439-0212-8";"1000 экз.";"576 стр.";"переплет";"5";"4350 г.";"415 руб.";"2761"
101;"Вершик А.М. (под ред.)";"Математика XX века. Взгляд из Петербурга";"2010";"978-5-94057-586-3";"1000 экз.";"184 стр.";"мягкая";"20";"5300 г.";"150 руб.";"2247"
102;"Веселов А.П., Троицкий Е.В.";"Лекции по аналитической геометрии. Учебное пособие. (новое)";"2016";"978-5-4439-1064-2";"2000 экз.";"152 стр.";"мягкая";"30";"4800 г.";"100 руб.";"5691"
103;"Вик Дж. У.";"Теория гомологий. Введение в алгебраическую топологию";"2005";"5-94057-086-0";"1000 экз.";"288 стр.";"мягкая";"16";"4780 г.";"148 руб.";"1758"
104;"Винберг Э.Б.";"Курс алгебры (5-е, стереотипное)";"2021";"978-5-4439-4174-5";"2000 экз.";"592 стр.";"переплет";"10";"6560 г.";"390 руб.";"73930"
105;"Виноградов А. М.";"Когомологический анализ уравнений с частными производными и вторичное исчисление";"2021";"978-5-4439-1573-9";"450 экз.";"368 стр.";"переплет";"8";"3710 г.";"480 руб.";"77279"
106;"Виноградов А. М.";"Избранные труды. Том 1";"2022";"978-5-4439-1688-0";"400 экз.";"408 стр.";"переплет";"8";"4110 г.";"600 руб.";"122226"
107;"Виноградов А. М.";"Избранные труды. Том 2";"2022";"978-5-4439-1689-7";"400 экз.";"292 стр.";"переплет";"12";"4800 г.";"480 руб.";"137320"
108;"Виноградова И. А., Олехник С.Н., Садовничий В. А.";"Математический анализ в задачах и упражнениях: В 3-х т. Том 1: Дифференциальное и интегральное исчисление.";"2017";"978-5-4439-1120-5";"2000 экз.";"412 стр.";"переплет";"5";"3075 г.";"325 руб.";"5769"
109;"Виноградова И. А., Олехник С.Н., Садовничий В. А.";"Математический анализ в задачах и упражнениях.Том 2: Ряды и несобственные интегралы. (МЦНМО)";"2018";"978-5-4439-1121-2";"2000 экз.";"480 стр.";"переплет";"6";"4110 г.";"500 руб.";"6293"
110;"Виноградова И. А., Олехник С.Н., Садовничий В. А.";"Математический анализ в задачах и упражнениях. Том 3: Кратные, криволинейные и поверхностные интегралы.";"2018";"978-5-4439-1122-9";"2000 экз.";"256 стр.";"переплет";"10";"4400 г.";"315 руб.";"6294"
111;"Виро О.Я., Иванов О.А., Нецветаев Н.Ю., Харламов В.М.";"Элементарная топология (4-е, стереотипное)";"2023";"978-5-4439-4345-9";"1000 экз.";"368 стр.";"переплет";"8";"4750 г.";"570 руб.";"172451"
112;"Воскресенский В.Е.";"Бирациональная геометрия линейных алгебраических групп";"2009";"978-5-94057-522-1";"400 экз.";"408 стр.";"переплет";"12";"6180 г.";"320 руб.";"2159"
113;"Вуазен К.";"Теория Ходжа и комплексная алгебраическая геометрия. Том 1";"2010";"978-5-94057-514-6";"1000 экз.";"344 стр.";"переплет";"14";"6330 г.";"320 руб.";"2275"
114;"Вуазен К.";"Теория Ходжа и комплексная алгебраическая геометрия. Том 2";"2011";"978-5-94057-747-8";"1000 экз.";"368 стр.";"переплет";"12";"5570 г.";"390 руб.";"2389"
115;"Вьюгин В. В.";"Математические основы машинного обучения и прогнозирования (3-е, исправленное и дополненное)";"2022";"978-5-4439-1704-7";"1000 экз.";"400 стр.";"мягкая";"16";"6640 г.";"520 руб.";"124344"
116;"Вьюгин В.В.";"Математические основы машинного обучения и прогнозирования";"2014";"978-5-4439-0111-4";"800 экз.";"304 стр.";"мягкая";"16";"5000 г.";"240 руб.";"3174"
117;"Гайфуллин А. А., Пенской А. В., Смирнов С. В.";"Задачи по линейной алгебре и геометрии";"2014";"978-5-4439-0168-8";"2000 экз.";"152 стр.";"мягкая";"30";"4950 г.";"90 руб.";"5173"
118;"Гайфуллин А. А., Пенской А. В., Смирнов С. В.";"Задачи по линейной алгебре и геометрии (2-е, стереотипное)";"2019";"978-5-4439-2929-3";"2000 экз.";"152 стр.";"мягкая";"20";"4950 г.";"110 руб.";"18535"
119;"Гасников А. В.";"Современные численные методы оптимизации. Метод универсального градиентного спуска: учебное пособие (2-е, исправленное)";"2021";"978-5-4439-1614-9";"400 экз.";"272 стр.";"мягкая";"20";"290 г.";"260 руб.";"90931"
120;"Гасников А. В. (под ред.)";"Введение в математическое моделирование транспортных потоков";"2013";"978-5-4439-0040-7";"1500 экз.";"427 стр.";"переплет";"12";"6500 г.";"270 руб.";"2800"
121;"Глибичук А. А., Дайняк  А. Б., Ильинский Д. Г., и др.";"Элементы дискретной математики в задачах.";"2016";"978-5-4439-1024-6";"2000 экз.";"176 стр.";"переплет";"24";"6820 г.";"175 руб.";"5588"
122;"Глэшоу Ш.Л.";"От алхимии до кварков. Физика для лириков";"2018";"978-5-4439-2775-6";"1500 экз.";"764 стр.";"переплет";"5";"5530 г.";"650 руб.";"6275"
123;"Головина Л. И., Яглом И. М.";"Индукция в геометрии (новое)";"2019";"978-5-4439-1389-6";"2000 экз.";"96 стр.";"мягкая";"20";"2220 г.";"80 руб.";"18243"
124;"Голубенко Д. А., Саватеев Ю. В.";"Языки, автоматы и грамматики";"2023";"978-5-4439-1775-7";"500 экз.";"304 стр.";"мягкая";"20";"6150 г.";"500 руб.";"187939"
125;"Гомпф Р., Штипшиц А.";"Четырехмерные многообразия и исчисление Кирби.";"2013";"978-5-4439-0218-0";"400 экз.";"624 стр.";"мягкая";"5";"3950 г.";"550 руб.";"2862"
126;"Горчинский С.О., Шрамов К. А.";"Неразветвленная группа Брауэра и ее приложения";"2018";"978-5-4439-1271-4";"1000 экз.";"200 стр.";"мягкая";"20";"4280 г.";"165 руб.";"6215"
127;"Гринблат Л. Ш.";"Алгебры множеств и комбинаторика ультрафильтров.—";"2016";"978-5-4439-1132-8";"500 экз.";"144 стр.";"мягкая";"20";"3240 г.";"165 руб.";"5823"
128;"Груневальд Ф., Меннике Й., Эльстродт Ю.";"Группы, действующие на гиперболическом пространстве";"2003";"5-94057-034-8";"1000 экз.";"640 стр.";"переплет";"10";"7880 г.";"230 руб.";"1684"
129;"Губа В.С., Львовский С.М.";"“Парадокс“ Банаха-Тарского (2-е, стереотипное)";"2016";"978-5-4439-1037-6";"1000 экз.";"48 стр.";"мягкая";"60";"3000 г.";"55 руб.";"5596"
130;"Губанов Д.А., Новиков Д.А., Чхартишвили А.Г.";"Социальные сети: модели информационного влияния, управления и противоборства (3-е, переработанное и дополненное)";"2018";"978-5-4439-1302-5";"1000 экз.";"224 стр.";"мягкая";"20";"4720 г.";"165 руб.";"6363"
131;"Дасгупта С., Пападимитриу Х.,  Вазирани У.";"Алгоритмы (3-е, стереотипное)";"2023";"978-5-4439-4346-6";"1000 экз.";"320 стр.";"переплет";"10";"5300 г.";"510 руб.";"172452"
132;"Деза Е., Деза М.";"Фигурные числа.";"2015";"978-5-4439-0196-1";"1500 экз.";"350 стр.";"мягкая";"6";"2730 г.";"310 руб.";"5339"
133;"Деза М., Гришухин В. П., Штогрин М. И.";"Изометрические полиэдральные подграфы в гиперкубах и кубических решетках";"2008";"978-5-94057-363-0";"400 экз.";"192 стр.";"мягкая";"20";"4000 г.";"110 руб.";"1928"
134;"Демидов А. С.";"Обобщенные функции в математической физике. Основные идеи и понятия";"2020";"978-5-4439-4068-7";"600 экз.";"280 стр.";"переплет";"14";"5180 г.";"250 руб.";"54709"
135;"Демидов Е. Е.";"Иконографические, богослужебные и священноисторические параллелизмы. Опыт структурного анализа";"2020";"978-5-4439-1483-1";"400 экз.";"476 стр.";"переплет";"5";"3940 г.";"640 руб.";"57219"
136;"Демидов С. С.";"Математика в России на поворотах истории. Сборник статей";"2021";"978-5-4439-1574-6";"1000 экз.";"391 стр.";"переплет";"12";"6840 г.";"600 руб.";"77280"
137;"Деорнуа П.";"Комбинаторная теория игр";"2017";"978-5-4439-1172-4";"1000 экз.";"40 стр.";"мягкая";"20";"2000 г.";"117 руб.";"5911"
138;"Добрушин Р. Л.";"Избранные работы по математической физике";"2007";"978-5-94057-127-8";"800 экз.";"720 стр.";"переплет";"8";"6520 г.";"290 руб.";"1851"
139;"Желобенко Д. П.";"Компактные группы Ли и их представления (2-е издание, дополненное)";"2007";"978-5-94057-302-9";"1500 экз.";"552 стр.";"переплет";"8";"5160 г.";"228 руб.";"1847"
140;"Желобенко Д.П.";"Основные структуры и методы теории представлений";"2004";"5-94057-115-8";"1000 экз.";"488 стр.";"переплет";"5";"4245 г.";"240 руб.";"1706"
141;"Желобенко Д.П.";"Гауссовы алгебры";"2012";"978-5-94057-937-3";"400 экз.";"244 стр.";"мягкая";"24";"6000 г.";"250 руб.";"2549"
